	coll_lecture	sentence	reflection	sentiment
1726	2	Ich habe dieses Ziel gewählt, weil ich mich dabei ertappt habe, dass ich mehr auf negatives Verhalten geachtet habe, als gutes Verhalten zu loben.	1	3
188	2	Das war eine ganz neue Erfahrung für mich, und nachdem ich in der Vorbereitung Gummistiefel gekauft hatte, wusste jeder, wie aufgeregt ich war, dass ich diese Gelegenheit bekam.	1	4
3501	2	Sie übten die Griffe für diese Akkorde und sahen sich an, wie man sie im Takt des Liedes anschlägt (was mit dem Notenlesen zusammenhängt).	0	3
2140	2	Das Thema der Versammlung war nach der Lehrerfortbildung am Vortag falsch gewählt, und ich habe in Inset Day - Purple Pens and Labelling Lads mehr darüber geschrieben.	0	3
1507	2	Der ganze Vormittag nach der Montagssitzung war für die Hausübungen reserviert, und es war toll zu sehen, wie alle mitmachten - auch die Mitarbeiter.	0	4
2737	2	Anfang dieser Woche habe ich am Start der Kampagne Upstart Scotland teilgenommen.	0	3
2463	2	"In der Vergangenheit habe ich Reflexion vielleicht als eine eher passive, ""wischiwaschi""-Übung angesehen."	1	2
3129	2	Als Vorleser würde ich darauf achten, Intonation und Ausdruck in meiner Stimme zu verwenden, um die Bedeutung des Textes zu unterstreichen.	1	3
28	1	"Ich denke, ein bisschen Hilfe, vielleicht von einem Professor, der sich wöchentlich mit den Teams trifft und uns einige der Maschinen ""beibringt"", würde das einfacher machen"	1	2
1962	2	Mir gefiel der Kommentar dieser Lehrerin, dass sie darauf achtet, wie das Klassenzimmer für die Kinder aussieht.	0	4
1370	2	In einem Umfeld, in dem jeder in den verschiedenen Workshops sein Bestes gab, konnte ich mich voll und ganz entfalten, und das Ergebnis war, dass ich glücklicher war als je zuvor.	1	5
2206	2	Ich möchte hier ehrlich sein.	0	4
2053	2	Ich habe mein mathematisches Vorwissen genutzt und es auf dieses Problem angewandt.	1	3
2495	2	Khan vertritt die Ansicht, dass unsere derzeitigen Unterrichtsmodelle (mit Gruppeneinteilung und standardisierten Tests) völlig veraltet sind, und schlägt vor, dass das Khan Academy-Modell besser für die heutigen Lernenden geeignet ist.	0	4
942	2	Über dieses Thema wollte ich schon seit einiger Zeit schreiben, vor allem in der Vorweihnachtszeit, in der Musik in meinem eigenen Leben und sicher auch im Leben vieler anderer eine große Rolle spielt.	1	4
686	2	Durch meinen Unterricht und meine Bemühungen während der Woche konnte ich einige der Standards für die Anmeldung erfüllen.	0	3
2486	2	"Vieles dreht sich um das amerikanische ""Silicon Valley"", aber die Aussagen sind im britischen Kontext genauso gültig."	0	3
3394	2	Unsere Aufgabe als Lehrer ist es, die Entwicklung zu fördern, nicht nur im Klassenzimmer.	1	3
3366	2	Ich empfand das Feedback als eine sehr positive Erfahrung, die mich dazu brachte, viel mehr über das Niveau meiner eigenen Arbeit nachzudenken und darüber, wie ich sie in bestimmten Bereichen verbessern kann.	1	4
2571	2	Diese Art des Spiels ist aufregend, überschreitet Grenzen und birgt das Risiko von Verletzungen.	1	3
3265	2	Verträglichkeit (warmherzig/mitfühlend oder kalt/distanziert) Offenheit (Fähigkeit, sich etwas vorzustellen, einfühlsam zu sein und Dinge zu hinterfragen) Gewissenhaftigkeit (unsere Impulskontrolle) Neurotizismus (Stabilität/Instabilität der Gefühle).	0	3
119	2	Außerdem stimme ich Hayes zu, dass Kinder in allen Schulen die Möglichkeit haben sollten, klassische Sprachen zu lernen, aber ich glaube, das ist nur ein Traum.	1	3
123	0	Meine persönliche Einstellung hat sich bei dieser Aufgabe nur dahingehend geändert, dass ich die Gruppenarbeit genieße und sie als hilfreich empfinde.	1	4
903	2	Ich glaube, dass wir als Lehrerinnen und Lehrer nicht den Kopf in den Sand stecken dürfen, wenn es um soziale Medien und das Internet geht, wenn wir effektiv sein wollen.	1	3
3363	2	Es ist oft schwer, Verbesserungsmöglichkeiten herauszuarbeiten, wenn die Arbeit ein so hohes Niveau hat, also habe ich einfach einen Punkt empfohlen, den der Autor vielleicht nicht geschrieben hat.	0	3
1803	2	Hier ist ein gutes Video, das erklärt, was in Schottland als zusätzlicher Unterstützungsbedarf anerkannt wird.	0	3
553	2	Beginnen Sie eine Diskussion mit den Kindern darüber, was sie bereits über die Erstellung von Rezepten, die Herstellung von Marmelade, den Zugang zu Rezepten und die Verwendung von Rezepten wissen.	0	3
1832	2	In jeder Woche dieses Praktikums muss ich eine kurze Reflexion über meine Zeit in Moulsford schreiben und sie mit den GTCS Scottish Standards für die vorläufige Registrierung in Verbindung bringen.	0	3
1730	2	Dies steht im Zusammenhang mit meinem Ziel der Planung, da ich die Ergebnisse der Beurteilung nutzen kann, um meinen zukünftigen Unterricht auf der Grundlage dessen zu gestalten, was die Klasse verstanden hat.	1	3
3313	2	Das Modell von Bandura basiert auf einem Prozess der Beobachtung, Nachahmung und Verinnerlichung sowie auf kognitiven, physischen und motivationalen Faktoren.	0	3
267	2	Diese Woche stieß ich auf einen Artikel (aus dem Guardian) darüber, wie Grundschullehrer mit ihren Kindern über die jüngsten Anschläge in Paris diskutierten.	0	3
2136	2	Aus jeder Klassenstufe nahmen ein Mitglied des Lehrkörpers und ein Mitglied des Lernunterstützungsteams an der Sitzung teil.	0	3
33	1	Ich habe jetzt ein besseres Verständnis für Arbeitsabläufe und Metriken.	1	4
711	2	Lehrerinnen und Lehrer sind Vorbilder für ihre Schülerinnen und Schüler, und wenn sie selbst wünschenswerte Eigenschaften an den Tag legen, werden diese Verhaltensweisen bei den Kindern verstärkt.	1	3
3078	2	Die Konstruktion des Profis	0	3
2093	2	Die Kinder beschäftigen sich mit den Wikingern, den Ägyptern, dem Zweiten Weltkrieg, den Azteken und vielem mehr, wobei sie eine Vielzahl unterschiedlicher Methoden anwenden.	0	3
120	0	Ich war begeistert, die Aufgaben entsprachen wirklich meinen Werten und haben mich motiviert	1	5
644	2	Einfach etwas mit viel Geschichte, das es in Schottland nicht gibt....	0	3
2648	2	In meiner Lektüre habe ich immer wieder gelesen, wie die Erziehung im Freien jungen Menschen hilft, körperlich aktiv zu sein, und ihnen gleichzeitig beibringt, wie sie Risiken einschätzen und bewältigen können.	0	3
1423	2	Was sagte uns das zerfledderte Aussehen darüber, wem der Koffer gehörte?	0	3
3188	2	Obwohl ich wusste, dass dies der Fall war, habe ich es in den Hintergrund gedrängt, weil ich der Meinung war, dass ich einfach wissen sollte, dass 7 x 8 = 56 ist.	1	3
624	2	Ein (unerwarteter) Rundgang durch die Schule, als ich frisch aus dem Flugzeug kam, hat mir ein gutes Gefühl für die Schule gegeben.	0	3
2950	2	Am Ende der Sitzung wurden wir gebeten, uns eine Aktivität auszudenken, um unsere Sprech- und Hörfähigkeiten zu stärken.	0	3
496	2	IKT-Fähigkeiten	0	3
1540	2	Das heißt, es sei denn, man würde mich komplett auseinandernehmen und wieder zusammensetzen.	0	3
1883	2	So können wir bei Bedarf Hilfe in Anspruch nehmen oder zusätzliche Arbeit leisten, um sicherzustellen, dass wir auf dem neuesten Stand sind und - was noch wichtiger ist - anderen diese Fähigkeiten beibringen können!	0	3
2426	2	Wäre ich Klassenlehrerin und würde beschließen, meine Klasse im Rahmen eines naturwissenschaftlichen Themas über das Sonnensystem zu unterrichten, würde ich sie zunächst auf eine Exkursion mitnehmen, vor allem weil die meisten meiner Erinnerungen an die Grundschule eine Unterbrechung der Routine, eine Art aufregende Exkursion beinhalten.	1	4
2747	2	Beide Redner legten großen Wert auf die Bedeutung des Spiels.	0	3
74	1	Schade	0	3
57	1	Als die Lösung einiger Aufgaben neue Probleme mit sich brachte, wurde mir klar, wie komplex das ganze Thema ist.	1	2
2062	2	Über die Arbeit mit ihm habe ich bereits in anderen Beiträgen geschrieben, und ich hatte das Glück, dass er auf der Tour in meiner Gruppe war, so dass ich persönlich das Gefühl hatte, dass ich besonders hilfreich dabei war, ihn zu ermutigen, über seine Lieblingsstellen des Ausflugs nachzudenken.	1	4
3126	2	Ich würde die Kinder auch bitten, den Gesichtsausdruck der Figuren zu betrachten und darüber nachzudenken, wie sie sich wohl fühlen.	1	3
1898	2	"Dies ist unmöglich, wenn ich nicht ""praktiziere, was ich predige"", und deshalb muss ich mich bemühen, Herausforderungen anzunehmen und gleichzeitig Unterstützung und Anleitung zu geben."	1	3
116	1	Es ist zwar in Ordnung, sich zu spezialisieren, aber ich habe gemerkt, dass ich mit den anderen Teammitgliedern nicht mithalten kann.	1	2
2350	2	Nicht ein einziges Mal erhob der Lehrer während der gesamten Stunde seine Stimme, aber er nutzte viel Augenkontakt mit den Schülern, um ihnen klar zu machen, dass der Lehrer nicht zufrieden war, und wenn das bei bestimmten Schülern nicht funktionierte, wurden sie einzeln auf ihr Verhalten angesprochen.	1	3
2874	2	Ihr Beitrag unterstreicht die Idee, dass wir heute Umgebungen schaffen, die Gespräche erleichtern sollen.	0	3
100	1	Ich hatte mir die Teilaufgabe, mit der wir uns beschäftigten, viel trivialer vorgestellt, als sie tatsächlich ist.	1	2
325	2	Vom ersten Tag an hat uns die University of Dundee dazu ermutigt, Twitter, Twitter-Chats und Blogs zu nutzen, um unsere Erfahrungen mit anderen zu teilen.	0	4
2563	2	Bei Ausflügen, bei denen das Risiko ähnlich hoch ist wie im täglichen Leben, z. B. bei Ausflügen zu historischen Stätten, bei den meisten Feldarbeiten, bei Spaziergängen in der Natur usw.	0	3
4	2	Unsere Aufgabe bestand darin, einen Unterrichtsplan auf der Grundlage eines Kinderbuchs zu erstellen, der die folgenden Ziele erfüllen sollte:  Ich kann: Struktur, Charakterisierung und/oder Schauplatz erörtern - Die Relevanz des Themas des Autors erkennen und wie es sich auf meine eigenen Erfahrungen und die anderer bezieht - Den Stil des Autors und andere Merkmale des Genres erörtern.	1	3
3164	2	Ich erinnere mich daran, dass ich das Einmaleins auswendig lernen musste (etwas, mit dem ich bis heute Schwierigkeiten habe), dass ich auf die Probe gestellt wurde und dass es mir peinlich war, Konzepte nicht auf Anhieb zu verstehen.	1	3
97	1	Auf den ersten Blick ist es eine ziemlich einfache Aufgabe, aber man muss so viele Grundannahmen treffen und aufpassen, dass man nichts annimmt, was nicht bewiesen ist, dass es die Aufgabe super spannend macht.	1	4
1889	2	Der Artikel in TES bezog sich auf diese Denkweisen bei Lehrern und mahnte sie, auf ihre Einstellung zu ihren eigenen Fähigkeiten sowie auf ihre Reaktionen auf Herausforderungen zu achten.	0	3
293	2	Ich werde mich bemühen, eine offene und ehrliche Kultur im Klassenzimmer zu schaffen, in der sich die Kinder sicher fühlen und in der sie Fragen stellen und ihre Ängste besprechen können, aber ich werde auch Akzeptanz und Respekt fördern;	1	4
1039	2	Das Problem dabei ist, dass jede Schülerin und jeder Schüler anders ist und somit auch die Erfahrungen eines jeden Kindes anders sind; wie kann man also einen Lehrplan entwerfen, der die Millionen verschiedener Erfahrungen eines Kindes einbezieht?	1	2
2739	2	Derzeit werden die Kinder in Schottland im Alter von 4 bis 5 Jahren eingeschult.	0	3
49	0	Ich bin sicherer geworden, wenn ich abstrakte Theorien/Ideen in der Praxis anwenden muss.	1	4
1415	2	"In diesem Beitrag wurde das Computerspiel ""Sims 4"" verwendet, um das Layout eines Klassenzimmers zu entwerfen."	0	3
27	1	Ich werde dies in zukünftige Projekte als eine Art Test für die allgemeine Leistung der Mitarbeiter mitnehmen.	1	3
2120	2	Allerdings sind die Themen dann sehr breit gefächert, so dass die Lehrer mehr Spielraum bei der Planung für die Kinder haben.	0	4
72	0	Wir sind noch im Diskussionsprozess unseres Projekts, aber einige der Herausforderungen, die ich spüren konnte, ist, inwieweit wir die ethischen Fragen kompromittieren werden, weil die Implementierung in ein KI-System eine Herausforderung oder ein Hindernis für den Fortschritt bei der Herstellung eines solchen KI-Systems darstellt.	1	2
3097	2	Freundlichkeit ist eine Eigenschaft des freundlichen Menschen.	0	3
1578	2	Ich habe auch begonnen, darüber nachzudenken, welche Arten von Bewegung und energetischem Lernen den Kindern während der Schulzeit angeboten werden.	1	3
3186	2	Dies führt zu einem Verständnis, das 100 Mal wertvoller ist als einfaches Auswendiglernen (Befolgen eines Verfahrens, das vielleicht nur für ein bestimmtes Problem funktioniert).	0	3
87	2	Alle Regale und Schränke würden auf Rädern stehen, um Verletzungen bei der manuellen Handhabung zu vermeiden.	0	3
489	2	Als Lehrerin ist es wichtig, dass ich über gute Kommunikationsfähigkeiten verfüge, da ich in der Lage sein muss, mit einer Vielzahl von Menschen effektiv zu kommunizieren.	1	3
2477	2	An diesem Punkt musste ich schnell die Gründe herausfinden, warum die Aktivität nicht funktionierte, und Änderungen vornehmen.	0	3
643	2	Ansonsten haben wir uns mit den Ägyptern und den Wikingern beschäftigt.	0	3
2864	2	Im Hinblick auf meine persönlichen Werte ist der Lehrerberuf perfekt.	0	3
31	0	Die Funktionalitäten sind sehr schön dargestellt und dienen als Einstieg.	1	4
2420	2	Während meiner Zeit in der Grundschule gab es eine Reihe von Gelegenheiten, bei denen wir uns bemühten, etwas über Aspekte des Weltraums zu lernen, aber nicht viele dieser Aktivitäten sind mir wirklich im Gedächtnis geblieben.	0	3
31	1	Ich bin sicherer im Umgang mit GIT geworden.	1	4
291	2	Insgesamt habe ich gelernt, dass es wichtig ist, dass ich in der Lage bin, schwierige Themen anzusprechen und zu diskutieren, wenn ich ein guter Lehrer sein will.	1	3
3216	2	Ich verstehe, dass dies auf den ersten Blick etwas trocken erscheinen mag, aber bleiben Sie bei mir, denn es hat auch die Möglichkeit, einen anregenden und engagierten Unterricht zu gestalten!	1	3
561	2	Sind die Rezepte alle im gleichen Stil wie im Kochbuch?	0	3
2666	2	In meinem Fall, in Schottland.	0	3
2810	2	Das bedeutet, dass die Hälfte der Familien, die diesen Brief erhalten haben, nicht einmal wussten, warum sie angeschrieben wurden, und noch weniger wurden durch den Brief zu einer Handlung veranlasst.	0	2
1662	2	Er kommt von einer Privatschule in Oxford, die ihren Lehrplan, wie Moulsford, auf einen stärker kompetenzorientierten Lehrplan umstellt.	0	3
2896	2	Denken Sie an	0	3
756	2	Dieses Video über den Zuckerkonsum, das ich vor einigen Monaten gepostet habe, zeigt, was in zuckerhaltigen Getränken enthalten ist, und wenn Kinder diese Dinge nicht kennen, werden sie sie nicht ablehnen und sich für die gesünderen Optionen wie Obst, Gemüse, Milch und Wasser entscheiden.	0	3
1783	2	Einige mögen sagen, dass nicht alle Aspekte der Grundschulwissenschaft faire Tests beinhalten müssen.	1	3
1932	2	Dies musste ich berücksichtigen, da dies ein Bereich war, der nach meiner formativen Beurteilung aufgegriffen wurde, da er das Tempo der Unterrichtsstunde verlangsamte.	1	3
2340	2	Ich würde anderen, die sich (wie ich) ein wenig überfordert fühlen, wenn sie sich direkt in eine große Menge an Lesestoff stürzen, einen Blick darauf werfen.	1	4
1904	2	Eine meiner ersten Herausforderungen bestand darin, die Klasse auf eine Aufgabe zu konzentrieren, wenn der Klassenlehrer nicht im Raum war.	1	2
2060	2	Ich verstehe das auch sehr gut, vor allem nachdem ich gelesen habe (Pollard et al, 2008, S.1079), dass Organisation zu mehr Freiheit als Pädagoge führen kann, aber oft auch zu Zeitverlusten.	1	3
2627	2	Eine einmalige Erfahrung, die ich nie vergessen werde.	0	4
127	1	Im Großen und Ganzen läuft alles gut.	1	4
1047	2	Ich muss zugeben, dass ich mich schon lange nicht mehr mit dem Bloggen als Aktivität beschäftigt habe, aber ich persönlich glaube, dass es ein aktuelles Thema ist, das einen Einblick wert ist.	1	4
3288	2	Ich glaube, dass die Erziehung eine große Rolle bei der Entwicklung unserer Persönlichkeiten spielt.	1	3
1532	2	Diese Art der Charakterbildung ermöglicht den Kindern abstraktes Denken und gibt ihnen die Möglichkeit, eine Situation aus einer anderen Perspektive zu betrachten.	1	4
59	2	Diese Anordnung nutzt den Raum gut aus.	1	4
2947	2	Ich hatte den Eindruck, dass diese Übung sehr effektiv war, weil sie viel Wiederholung beinhaltete und die Handlung dem Wort eine zusätzliche Bedeutung verlieh.	1	4
51	1	Leider fehlt noch die praktische Erfahrung.	0	2
1791	2	Wenn Sie meinen Blog verfolgen und ihn täglich lesen, kennen Sie mein drittes, oben genanntes Ziel für dieses Praktikum.	0	3
91	2	Ich möchte jedoch nicht, dass die Schautafeln nur um ihrer selbst willen an die Wand gehängt werden;	0	3
1740	2	Die Abtei befindet sich auch in einem zentralen Bereich der Stadt, in der Nähe der Hauptstraße.	0	3
1558	2	Sie wünscht sich jedes Mal, aufzustehen und mit ihrer Tochter aus dem Zimmer zu gehen, und es fällt ihr jedes Mal sehr schwer, wenn sie sich verabschieden.	0	3
909	2	"Dann stellte ich die Lektion über die ""Auswirkungen des Bevölkerungswachstums auf den Wohnungsbau in Großbritannien"" vor."	0	3
68	1	Wir hatten einmal zwei Variablen vertauscht und verbrachten Ewigkeiten damit, den Fehler zu suchen.	1	3
77	0	Das bringt mich zum Nachdenken darüber, wie wir Maschinen beibringen können, die Regeln und nicht nur die Muster zu lernen.	1	3
548	2	Ein Teil der Geschichte handelte davon, wie der Junge sich mit Gelee rettet, und wir beschlossen, dass wir unseren Sachbuchunterricht darauf aufbauen könnten.	0	3
3537	2	Oh, und ich war auch bei der Eröffnungsfeier der brandneuen Sidlaw View Primary School!	0	4
1982	2	Auf diese Weise können die Kinder sehen, dass der Unterricht fair und konsequent ist.	1	3
186	2	Vernachlässigen wir die Bedeutung des Spielens im Freien?	0	3
309	2	Vor allem die, bei denen wir uns nicht so sicher waren.	0	3
2032	2	Mir ist klar, dass Feedback ein wichtiger Teil meines Weges zur Lehrerin sein wird, und ich muss weiter daran arbeiten.	1	3
1457	2	Diese Fähigkeit wird entscheidend sein, wenn ich mit Kollegen zusammenarbeiten muss, aber auch wenn ich Gruppen von Kindern leite.	1	3
1197	2	Sie sollten immer versuchen, so offen und ehrlich wie möglich zu antworten.	0	3
3376	2	Das körperliche Kind	0	3
3046	2	Dennoch glaube ich auch, dass selbstständiges Arbeiten sehr wichtig ist, weil es den Kindern beibringt, sich nicht auf andere zu verlassen, und ihnen hilft, Vertrauen in sich selbst aufzubauen.	1	4
30	2	Wie sich eine Person kleidet, kann einen großen Einfluss darauf haben, wie sie sich selbst fühlt.	0	3
3143	2	Dies sind wichtige Lebenskompetenzen.	0	4
1273	2	"Natürlich gibt es Situationen (wie z. B. unter Alkoholeinfluss), die wir als Gesellschaft ""akzeptabler"" finden, wenn wir uns erlauben, mit unseren spielerischen Tendenzen in Kontakt zu kommen."	0	3
3035	2	Bei meinem Vorstellungsgespräch an der Universität Dundee wurde ich gebeten, eine Präsentation vorzubereiten, die auf einem Zitat aus Malala Yousafzais UN-Rede basiert	0	3
1097	2	Nun, Marie, N. (2016) hat mir geholfen, den frühen Gebrauch der Zeit zu verstehen, indem sie über Sonnenuhren sprach.	1	3
2270	2	MÜSSEN, aber im Gegensatz zu Fröbels strukturiertem Ansatz zum Spiel glaube ich, dass sie in der Lage sein sollten, es auf ihre eigene Weise zu spielen.	1	3
454	2	Ich wollte wissen, ob dieses Gefühl allgemein verbreitet ist, und beschloss daher, diese Fragen über die sozialen Medien einem größeren Publikum zu stellen.	0	3
80	2	Sie eignen sich perfekt für die Einbindung von Videos, Musik und Powerpoints in den Unterricht und verursachen kein Chaos!	1	4
1311	2	Dies könnte zu Mobbing führen und sich negativ auf das Selbstwertgefühl der Kinder auswirken.	1	2
158	2	Ich hatte während der gesamten Schulzeit, insbesondere in der 6. und 7. Klasse, mit Mathematik zu kämpfen und fand, dass es etwas war, das ich mir einfach nicht zutraute und auch nie tun würde.	1	2
2937	2	SOLLTE	0	3
114	0	Kultur-Alter-Geschlecht-Demographie ist auch ein großer Einfluss in diesem ganzen Spiel.	1	3
1114	2	Eine Herausforderung kann sein, dass die Kinder zu aufgeregt und abgelenkt sind, wenn sie die Geräte benutzen dürfen.	1	2
109	2	Bei früheren Praktika habe ich ähnliche Erfahrungen mit dem Unterrichten von Französisch und Spanisch gemacht, da ich von klein auf fließend Gälisch spreche, aber nie den Wunsch hatte, eine weitere Sprache zu lernen, da meine Interessen im Bereich der Sozialkunde liegen.	1	3
1613	2	"Der CfE konzentriert sich nicht nur auf das Christentum, sondern auf alle Religionen, wobei ""Weltreligionen"" das Schlagwort für dieses Thema ist, so dass sich die Lehrer auf jede beliebige Religion konzentrieren und ihrerseits über den Glauben, die Praktiken, Traditionen und Werte anderer Religionen unterrichten können."	0	3
2364	2	Rich (2012, Vorwort) merkt an, dass es nicht nur für die Schule toll ist, Stunden wie die Waldschule draußen zu verbringen, weil sie kostenlos ist, sondern auch für die Kinder lehrreich, weil es ihr Wissen über die Umwelt bereichert.	0	4
2659	2	Sie sind nicht alle langweilig, nicht lehrreich und nicht teuer.	0	3
1850	2	Nach der Aufregung am Dienstag war ich am Mittwoch sehr aufgeregt, als ich eingeladen wurde, an einem Treffen der Schülervertretung mit den Lehrern und den Jungen teilzunehmen.	1	4
2821	2	Befragung von Praktikern	0	3
219	2	Aber wie können wir wirklich sicherstellen, dass Kinder in einem Wald praktische Lernerfahrungen machen, ohne diese Risiken einzugehen?	1	3
64	2	Ich habe das bei einem Praktikum gesehen und fand es eine tolle Idee.	1	4
3518	2	Dabei lernten die Kinder Instrumente, die in einer Band verwendet werden können, wie z. B. Gitarren (elektrische, akustische und Bassgitarren), Schlagzeug, Keyboards und ihren Gesang.	0	3
1187	2	Soziale Gerechtigkeit	0	3
2118	2	Letztendlich gibt es hier in Moulsford aber keinen großen Unterschied.	0	3
931	2	Ein Bereich der Grundschule, der mir besonders im Gedächtnis geblieben ist, ist die Zeit, in der wir Französisch in der 7.	1	3
2593	2	Es war sorgfältig formuliert, und ich konnte feststellen, dass sich die Person die Zeit genommen hatte, meinen Beitrag zu lesen und wirklich darüber nachzudenken, was ich sehr gut finde.	1	4
1529	2	Objekte zum Leben erwecken	0	3
2544	2	Ich glaube, meine Leidenschaft rührt vor allem von meinen Erfahrungen in einem Naturkindergarten her, in dem ich viele Vorteile der Außenumgebung für die Kinder gesehen habe. 	1	3
1977	2	Ich würde einen Teil des Raums nutzen, um die Arbeiten der Kinder auszustellen.	0	3
2127	2	"Der Dienstag war nur ein Einsatztag, aber sehr produktiv, denn die Schule hatte eine andere Lehrerin von der ""Teddy""-Schule in Oxford - auch bekannt als St. Edwards - gebucht, um über ihren kompetenzorientierten Lehrplan zu sprechen."	0	3
2761	2	Es lernt vielleicht, sich abzuwechseln, wenn jemand anderes in dieselbe Pfütze spritzt.	0	3
1814	2	Aber wie sieht das alles im Vergleich zur Lernunterstützung in Schottland aus?	1	3
2295	2	Untersuchungen können entweder von Angesicht zu Angesicht stattfinden, wenn eine Lehrkraft über ihre eigene Praxis nachdenkt, oder in Zusammenarbeit, wenn eine Gruppe zusammenarbeitet, um eine Frage oder ein Problem zu erforschen und ihre Ergebnisse und Ideen zusammenzubringen, um einen gemeinsamen Wissenspool und ein tieferes Verständnis für alle Beteiligten zu schaffen.	1	3
1658	2	Es ist wichtig, dass die Kinder verstehen, dass Mathe über die im Lehrplan festgelegten Themen hinausgeht, und ich würde gerne wissen, wie ich den kollektiven Seufzer der Klasse stoppen kann, wenn sie erfahren, dass sie nach der Pause Mathe haben.	1	3
2724	2	In dieser Lektion demonstrierte ein Lehrer anhand von zwei einfachen Äpfeln die schädlichen Auswirkungen von Mobbing und, was noch wichtiger ist, wie eine Person äußerlich in Ordnung erscheinen kann, aber innerlich verletzt ist.	0	3
485	2	Während meines Studiums muss ich ein hohes Maß an schriftlichen und mündlichen Kommunikationsfähigkeiten nachweisen.	1	4
2190	2	Anschließend hatten die Kinder ihre eigene Erde mitgebracht und trugen sie in einer Tabelle unter Aussehen, Beschaffenheit und Feuchtigkeit ein.	0	3
81	0	Was meine Wahrnehmung wiederum verändert hat, war die Hintergrundlektüre, die mich in das vorliegende Thema und einige verwandte Bereiche eingeführt hat.	1	3
3138	2	Hund ist traurig darüber, dass er nicht der Beste in all den Dingen ist, für die er sich gehalten hat, aber seine Freunde versichern ihm, dass er der Beste ist, wenn es darum geht, ihr Freund zu sein, und sie weisen ihn auf die Dinge hin, die ihn besonders machen.	0	3
1857	2	Ich hatte das Gefühl, dass mich diese Erfahrung dem Erreichen eines meiner Ziele näher gebracht hat:	1	4
3248	2	Jetzt, da ich über mehr Erfahrung verfüge und mein berufliches Wissen in einer Vielzahl von Bereichen erweitert habe, habe ich das Gefühl, dass ich besser in der Lage bin, das Unterrichten auf meine eigene Art und Weise anzugehen (siehe meinen nächsten Beitrag, in dem ich darüber nachdenke, was das bedeutet).	1	3
1993	2	Feedback kann eines der wertvollsten Instrumente in der Erziehung sein.	0	4
43	2	JA!!!	0	3
1828	2	Der Rat, den ich erhielt, lautete: Differenzierung und frühzeitiges Eingreifen, und wenn etwas nicht in Ordnung zu sein scheint, sollte man es immer in Frage stellen.	0	3
308	2	Wir haben dann etwas gelesen und über die Hauptpersonen und Ideen der Religionen recherchiert.	1	3
169	2	Ich glaube, von da an habe ich Mathe einfach aufgegeben.	1	2
2665	2	Und Sie können ziemlich sicher sein, dass das, was in England passiert, auch anderswo im Vereinigten Königreich passiert.	0	3
152	2	Nach Taras letzten Mathe-Workshops beschloss ich, meine eigenen Gedanken und Erfahrungen in Sachen Mathematik zu überdenken.	1	3
48	2	Hier ist ein Grundriss, wie ich mein eigenes Klassenzimmer planen würde - als Lehrerin.	0	3
26	1	Auf jeden Fall ist mir bewusst geworden, dass ich früher mehr von den Leuten verlangen kann.	1	3
237	2	Selbst ein Lächeln oder ein Händedruck, bei dem Sie den Blickkontakt aufrechterhalten, stellt sicher, dass die Autorität schon vor Beginn des Tages hergestellt ist.	1	3
2129	2	Da es mir ein Anliegen ist, die Schule von allen Seiten kennenzulernen, nahm ich auch an der Personalversammlung teil, die vom Schulleiter eröffnet und geleitet wurde. Viele Lehrer beteiligten sich jedoch an der Diskussion, indem sie Kommentare oder Beobachtungen zu bestimmten Aspekten der Schule, ihrer Abteilung oder ihrer Klasse machten, ebenso wie Kommentare der Verwaltungsangestellten, des Büropersonals, des Lernunterstützungspersonals, des Reinigungspersonals und des Internatspersonals.	1	3
51	1	Meine Wahrnehmung hat sich dahingehend geändert, dass die Arbeit mit Behörden noch schwieriger ist als ursprünglich vermutet.	1	1
1608	2	Sie beziehen sich fast immer auf ein Thema rund um die Bibel, was für mich interessant ist, weil ich denke, dass es sich um ein Referat über Religionskunde handelt, sollte es nicht Fragen aus allen Weltreligionen und nicht nur aus dem Christentum enthalten?	1	3
591	2	Hier bin ich aufgewachsen, perfekt für ein bisschen Geografie, oder?	0	4
2453	2	Die Jungen waren während der gesamten Stunde sehr engagiert, beantworteten Fragen, wenn sie gestellt wurden, und lasen freiwillig von der Tafel ab.	0	4
446	2	Es ist klar, dass die Schule sowohl den Jungen als auch ihren Familien viel bedeutet, und ich freue mich darauf, in den nächsten sechs Wochen mehr über die Meinungen der Jungen zur Schule, zum Privatunterricht und zum Internatsleben zu erfahren.	0	4
1941	2	Im Laufe des Praktikums habe ich viel darüber gelernt, wie man eine Klasse unterrichtet, in der es Kinder mit zusätzlichem Förderbedarf gibt, vor allem solche aus dem Autismus-Spektrum.	1	3
2675	2	Warum also ändert sich der Standard von Schule zu Schule?	1	3
1623	2	Seit ich mit dem Modul Discovering Mathematics begonnen habe, bin ich völlig schockiert und erstaunt, wie interessant und lebensnah das Fach tatsächlich ist!	1	4
1817	2	In Schottland wird derzeit viel Wert auf GIRFEC gelegt, um Kindern mit zusätzlichem Förderbedarf zu helfen.	0	4
3523	2	Ich war wirklich beeindruckt, wie begeistert und engagiert die Kinder bei diesem Projekt waren. 	1	4
527	2	Diese Fähigkeit muss ich jetzt ausbauen, damit ich für ältere Kinder planen kann.	1	3
2056	2	Ich war in den Harry Potter Studios unterwegs.	0	3
2251	2	Und was noch wichtiger ist, wir SOLLTEN nicht versuchen, immer zu 100 % ernst zu sein!	0	4
