	coll_lecture	sentence	reflection	sentiment
409	2	Ich habe auch ein kleines Poster mit einigen lustigen Fakten und Statistiken erstellt!	0	4
180	2	Als Lehrer muss ich dafür sorgen, dass Mathe Spaß macht und interessant ist, und ich sollte mit Leidenschaft dabei sein.	1	4
1568	2	Wenn diese Budgetkürzung durchgesetzt wird, könnten Hunderte von begabten jungen Musikern im Alter von 7 und 8 Jahren bis hin zu 17 und 18 Jahren in ganz Edinburgh, die in ihren Schulen eine Vielzahl von Blechblas-, Schlag-, Holzblas- und Streichinstrumenten spielen und singen lernen, gezwungen sein, für ihre wöchentlichen Instrumentalstunden zu bezahlen.	0	2
1377	2	The Study Skills Book' von Kathleen McMillan und Jonathan Weyers ist ein Buch, das viele praktische Anleitungen und Ratschläge für diejenigen enthält, die sich in den Bereich der höheren Bildung und der Universität begeben.	0	4
57	0	Das Ausführen der Python-Datei war nicht einfach, es war unerwartet, irgendwie waren meine Annahmen richtig.	1	3
1726	2	Ich habe dieses Ziel gewählt, da ich mich früher dabei ertappt habe, dass ich negatives Verhalten mehr beachtet habe, als gutes Verhalten zu loben.	1	3
188	2	Es war eine ganz neue Erfahrung für mich, und nachdem ich in der Vorbereitung Gummistiefel gekauft hatte, wusste jeder, wie aufgeregt ich war, dass ich diese Gelegenheit bekommen würde.	1	4
3501	2	Sie übten den Fingersatz für diese Akkorde und sahen sich an, wie man diese im Takt des Liedes anschlägt (was mit dem Lesen von Musik verbunden ist).	0	3
2140	2	Das Thema für die Versammlung war nach der Lehrerfortbildung vom Vortag falsch und ich habe mehr darüber in Inset Day - Purple Pens and Labelling Lads geschrieben.	0	3
1507	2	Der ganze Vormittag nach der Montagsversammlung war für die Hausübungen reserviert, und es war schön zu beobachten, wie alle mitmachten - auch die Mitarbeiter.	0	4
2737	2	Anfang dieser Woche nahm ich am Start der Upstart Scotland Kampagne teil.	0	3
2463	2	" In der Vergangenheit habe ich Reflexion vielleicht als eine ziemlich passive, ""wischiwaschi""-artige Übung betrachtet."	1	2
3129	2	Als Leser würde ich darauf achten, Intonation und Ausdruck in meiner Stimme zu verwenden, um die Bedeutung hinter dem Text zu übertreiben und zu unterstreichen.	1	3
28	1	"ich denke, ein wenig Hilfe, vielleicht von Profesor, der sich wöchentlich mit den Teams trifft und uns über einige der Maschinen ""belehrt"", würde dies einfacher machen"	1	2
1962	2	Mir gefiel der Hinweis dieser Lehrerin, dass sie darauf achtet, wie das Klassenzimmer für die Kinder aussieht.	0	4
1370	2	In einer Umgebung, in der jeder sein Bestes in den verschiedenen Workshops gab, fühlte ich mich voll und ganz in der Lage, mich selbst auszudrücken, und das Ergebnis war, dass ich so glücklich war wie nie zuvor.	1	5
2206	2	Nun will ich hier ehrlich sein.	0	4
2053	2	Ich habe mein Vorwissen über Mathematik genutzt und es auf dieses Problem angewandt.	1	3
2495	2	Khan vertritt die Ansicht, dass unsere derzeitigen Unterrichtsmodelle (mit Gruppierung von Schülern und standardisierten Tests) völlig veraltet sind, und schlägt vor, dass das Khan Academy-Modell besser für die Lernenden von heute geeignet ist.	0	4
942	2	Dies ist ein Thema, über das ich schon seit einiger Zeit schreiben möchte, besonders in der Vorweihnachtszeit, in der Musik eine große Rolle in meinem eigenen Leben spielt und, da bin ich mir sicher, auch im Leben vieler anderer.	1	4
686	2	Mein Unterricht sowie meine Bemühungen während der Woche haben es mir ermöglicht, einige der Standards für die Registrierung zu erfüllen.	0	3
2486	2	"Vieles davon dreht sich um das amerikanische ""Silicon Valley"", aber die gemachten Aussagen sind im britischen Kontext genauso gültig.  "	0	3
3394	2	Unsere Rolle als Lehrer ist es, Entwicklung zu fördern, nicht nur innerhalb des Klassenzimmers.	1	3
3366	2	Ich empfand das Feedback als eine sehr positive Erfahrung, die mich dazu gebracht hat, viel mehr über das Niveau meiner eigenen Arbeit nachzudenken und darüber, wie ich sie in bestimmten Bereichen verbessern kann.	1	4
2571	2	Diese Art von Spiel ist aufregend, überschreitet Grenzen und birgt die Gefahr von Verletzungen.	1	3
3265	2	Agreeableness (warm/mitfühlend oder kalt/distanziert) Openness (Fähigkeit, sich etwas vorzustellen, einfühlsam zu sein und Dinge zu hinterfragen) Conscientiousness (unsere Impulskontrolle) Neuroticism (Stabilität/Instabilität von Emotionen)	0	3
119	2	Darüber hinaus stimme ich mit Hayes überein, dass Kinder in allen Schulen die Möglichkeit haben sollten, Zugang zu klassischen Sprachen zu bekommen, aber ich halte dies nur für einen Traum.	1	3
123	0	Die einzige Art und Weise, wie sich meine persönlichen Überzeugungen bei dieser Aufgabe verändert haben, ist, dass ich die Gruppenarbeit genieße und sie als hilfreich empfinde. 	1	4
903	2	Ich bin der Meinung, dass wir als Lehrer nicht den Kopf in den Sand stecken können, wenn es um soziale Netzwerke und das Internet geht, um effektiv zu sein.	1	3
3363	2	Es ist oft schwer, Verbesserungsmöglichkeiten herauszuarbeiten, wenn die Arbeit ein so hohes Niveau hat, und deshalb habe ich einfach einen Punkt empfohlen, den der Autor vielleicht nicht geschrieben hat.	0	3
1803	2	Hier ist ein gutes Video, das erklärt, was in Schottland als zusätzlicher Förderbedarf anerkannt wird.	0	3
553	2	Beginnen Sie eine Diskussion mit den Kindern darüber, was sie bereits über den Aufbau von Rezepten, die Herstellung von Gelee, den Zugang zu Rezepten und den Verwendungszweck von Rezepten wissen.	0	3
1832	2	Jede Woche dieses Praktikums muss ich eine kurze Reflexion über meine Zeit in Moulsford schreiben und sie mit den GTCS Scottish Standards für die vorläufige Registrierung verbinden.	0	3
1730	2	Dies steht in Verbindung mit meinem Ziel der Planung, da ich die Ergebnisse der Beurteilung nutzen kann, um meinen zukünftigen Unterricht auf der Grundlage dessen, was die Klasse verstanden hat, zu gestalten.	1	3
3313	2	Banduras Modell basiert auf einem Prozess der Beobachtung, Nachahmung und Verinnerlichung; zusammen mit kognitiven, physischen und motivationalen Faktoren.	0	3
267	2	Diese Woche stieß ich auf EINEN ARTIKEL (aus dem Guardian), in dem es um die Art und Weise geht, wie Grundschullehrer das Thema der jüngsten Pariser Anschläge mit ihren Kindern besprochen haben.	0	3
2136	2	Ein Mitglied des Lehrkörpers aus jeder Jahrgangsstufe nahm an diesem Treffen teil, zusammen mit einem Mitglied des Lernunterstützungsteams.	0	3
33	1	Mittlerweile besitze ich ein besseres Verständnis über Workflows und Metriken	1	4
711	2	Lehrer fungieren als Vorbilder für ihre Schüler, und wenn sie selbst wünschenswerte Eigenschaften an den Tag legen, werden diese Verhaltensweisen bei den Kindern verstärkt.	1	3
3078	2	Die Konstruktion des Professionellen	0	3
2093	2	Die Kinder beschäftigen sich mit den Wikingern, den Ägyptern, dem 2. Weltkrieg, den Azteken und vielem mehr, wobei sie eine Reihe unterschiedlicher Methoden anwenden können.	0	3
120	0	Ich war begeistert, die Aufgaben entsprachen wirklich meinen Werten und gaben mir Motivation	1	5
644	2	Einfach etwas mit viel Geschichte, das es in Schottland nicht gibt...	0	3
2648	2	In meiner Lektüre habe ich immer wieder gelesen, wie die Erziehung im Freien jungen Menschen hilft, körperlich aktiv zu sein und gleichzeitig zu lehren, wie man Risiken einschätzen und managen kann.	0	3
1423	2	Was sagte uns das zerfledderte Aussehen darüber, wem der Koffer gehörte?	0	3
3188	2	Obwohl ich wusste, dass dies der Fall ist, wurde es in den hinteren Teil meines Gehirns geschoben, weil ich das Gefühl hatte, dass ich einfach wissen sollte, dass 7 x 8 = 56 ist.	1	3
624	2	Ein (unerwarteter) Rundgang durch die Schule, als ich Ein (unerwarteter) Rundgang durch die Schule, als ich frisch aus dem Flugzeug kam, hat mir wirklich ein Gefühl für diesen Ort gegeben.	0	3
2950	2	Am Ende der Sitzung wurden wir gebeten, uns eine Aktivität auszudenken, um die Fähigkeiten zum Sprechen und Zuhören zu stärken.	0	3
496	2	IKT-Fähigkeiten	0	3
1540	2	Nun, das heißt, es sei denn, man würde mich komplett auseinandernehmen und wieder zusammensetzen.	0	3
1883	2	So können wir bei Bedarf Hilfe in Anspruch nehmen oder zusätzliche Arbeit leisten, um sicherzustellen, dass wir auf dem neuesten Stand sind und - was noch wichtiger ist - in der Lage sind, anderen diese Fähigkeiten zu vermitteln!	0	3
2426	2	Wenn ich der Klassenlehrer wäre und die Entscheidung getroffen hätte, meine Klasse im Rahmen eines wissenschaftlichen Themas über das Sonnensystem zu unterrichten, würde ich damit beginnen, sie auf einen Ausflug mitzunehmen, hauptsächlich aufgrund der Tatsache, dass die meisten Erinnerungen, die ich an die Grundschule habe, eine Unterbrechung der Routine beinhalten, eine Art aufregender Ausflug.	1	4
2747	2	Beide Referenten legten großen Wert auf die Bedeutung des Spiels.	0	3
74	1	Schade	0	3
57	1	Da das lösen von einigen Aufgaben neue Probleme mit daherbrachte, habe ich bemerkt wie Komplex doch die ganze Thematik ist.	1	2
2062	2	Ich habe in anderen Beiträgen über die Arbeit mit ihm geschrieben und hatte das Glück, dass er bei der Tour in meiner Gruppe war, so dass ich persönlich das Gefühl hatte, dass ich besonders hilfreich war, als ich ihn ermutigte, an seine Lieblingsteile des Ausflugs zu denken.	1	4
3126	2	Ich würde die Kinder auch bitten, sich die Gesichtsausdrücke der Figuren anzusehen und darüber nachzudenken, wie sie sich fühlen könnten.	1	3
1898	2	"Das ist unmöglich, wenn ich nicht ""praktiziere, was ich predige"" und deshalb muss ich mich bemühen, Herausforderungen anzunehmen und gleichzeitig Unterstützung und Anleitung zu akzeptieren."	1	3
116	1	Zwar ist es okay sich zu spezialisieren, aber das zu merken, dass ich mit anderen Teammitgleidern nicht mithalten kann.	1	2
2350	2	Nicht ein einziges Mal erhob der Lehrer während der gesamten Stunde seine Stimme, aber er nutzte viel Augenkontakt mit den Schülern, um ihnen klar zu machen, dass der Lehrer nicht zufrieden war, und wenn das bei bestimmten Schülern nicht funktionierte, wurde mit ihnen einzeln über ihr Verhalten gesprochen.	1	3
2874	2	Ihr Beitrag hebt die Idee hervor, dass wir jetzt Umgebungen schaffen, die darauf abzielen, Gespräche zu ermöglichen.	0	3
100	1	Ich hatte mir das Teilaufgabe die wir behandeln wesentlich trivialer als es eigentlich ist vorgestellt.	1	2
325	2	Vom ersten Tag an hat die University of Dundee uns ermutigt, Twitter, Twitter-Chats und Blogs zu nutzen, um unsere Erfahrungen effektiv mit anderen zu teilen.	0	4
2563	2	bei Exkursionen, bei denen das Risiko ähnlich hoch ist wie im täglichen Leben, z. B. bei Exkursionen zu historischen Stätten, bei den meisten Feldarbeiten, bei Spaziergängen in der Umgebung usw.	0	3
4	2	Unsere Aufgabe war es, einen Unterrichtsplan auf der Grundlage eines Kinderbuchs zu erstellen, der die folgenden Ziele erfüllen sollte:  Ich kann: Struktur, Charakterisierung und/oder Schauplatz erörtern die Relevanz des Themas des Autors erkennen und wie es sich auf meine eigenen und die Erfahrungen anderer bezieht den Stil des Autors und andere Merkmale, die dem Genre entsprechen, erörtern.	1	3
3164	2	Ich erinnere mich daran, dass ich das Einmaleins auswendig lernen musste (etwas, mit dem ich bis heute zu kämpfen habe), dass ich auf die Probe gestellt wurde und dass es mir peinlich war, dass ich Konzepte nicht auf Anhieb verstand.	1	3
97	1	Auf den ersten Blick ist es eine recht einfache Aufgabe, aber man muss so viele Grundlegene Annahmen treffen und dabei aufpassen nicht irgendwas vorrauszusetzten was nicht belegt ist das es die Aufgabe super spannend macht	1	4
1889	2	Der Artikel in der TES bezog sich auf diese bei Lehrern, da er sie warnte, sich vor ihren Denkweisen über ihre eigenen Fähigkeiten sowie vor ihren Reaktionen auf Herausforderungen in Acht zu nehmen.  Die Mindsets sind	0	3
293	2	Ich werde mich bemühen, eine offene und ehrliche Kultur im Klassenzimmer zu schaffen, in der sich die Kinder sicher fühlen und in der Lage sind, Fragen zu stellen und ihre Ängste zu besprechen, aber ich werde auch Akzeptanz und Respekt fördern;	1	4
1039	2	Das Problem dabei ist, dass jeder Schüler anders ist und damit auch die Erfahrungen jedes Kindes anders sein werden, wie kann man also einen Lehrplan entwerfen, der die Millionen von verschiedenen Erfahrungen eines Kindes einbeziehen kann.	1	2
2739	2	Derzeit werden Kinder in Schottland im Alter von 4-5 Jahren eingeschult.	0	3
49	0	Ich bin sicherer geworden, wenn ich abstrakte Theorien/Ideen in der Praxis anwenden muss 	1	4
1415	2	"In diesem Beitrag wurde das Computerspiel ""Sims 4"" verwendet, um das Layout eines Klassenzimmers zu entwerfen."	0	3
27	1	Das werde ich in zuküftige Projekte mitnehmen, als eine Art Test der generellen Leistungsfähigkeit der Mitarbeitenden.	1	3
2120	2	Allerdings sind die Themen damit wirklich breit gefächert, so dass die Lehrer mehr Spielraum bei der Planung für die Kinder haben.	0	4
72	0	Wir sind noch im Diskussionsprozess unseres Projekts, aber einige der Herausforderungen, die ich spüren konnte, ist, inwieweit wir die ethischen Probleme kompromittieren werden, weil die Implementierung in ein KI-System eine Herausforderung oder ein Hindernis für den Fortschritt bei der Herstellung eines solchen KI-Systems darstellt.	1	2
3097	2	Freundlichkeit ist ein Merkmal, um freundlich zu sein.	0	3
1578	2	 Ich habe auch angefangen, über die Arten von Bewegung und energetischem Lernen nachzudenken, die den Kindern während der Schulzeit angeboten werden.	1	3
3186	2	Das führt zu einem Verständnis, das 100-mal wertvoller ist als einfaches Auswendiglernen (das Befolgen einer Prozedur, die vielleicht nur bei einem bestimmten Problem funktioniert).	0	3
87	2	Alle Regale und Ablageschränke würden auf Rädern stehen, um Verletzungen im Zusammenhang mit der manuellen Handhabung zu vermeiden.	0	3
489	2	Als Lehrerin ist es wichtig, dass ich starke Kommunikationsfähigkeiten habe, da ich in der Lage sein muss, effektiv mit einer Vielzahl von Menschen zu kommunizieren.	1	3
2477	2	An diesem Punkt musste ich schnell die Gründe ableiten, warum die Aktivität nicht funktionierte, und Änderungen vornehmen.	0	3
643	2	Ansonsten war es ein Wirbelwind durch die Ägypter und eine Whistle-Stop-Tour durch die Wikinger.	0	3
2864	2	In Bezug auf meine persönlichen Werte ist der Lehrerberuf perfekt.	0	3
31	0	Die Funktionalitäten sind schön übersichtlich dargestellt und dienen einer Einführung.	1	4
2420	2	Während meiner Zeit in der Grundschule gab es eine Reihe von Gelegenheiten, bei denen wir uns bemüht haben, etwas über Aspekte des Weltraums zu lernen, aber nicht viele dieser Aktivitäten sind mir wirklich im Gedächtnis geblieben.	0	3
31	1	Ich bin selbstbewusster in der Verwendung mit GIT geworden.	1	4
291	2	Insgesamt habe ich gelernt, dass es wichtig ist, dass ich schwierige Themen ansprechen und diskutieren kann, wenn ich ein guter Lehrer sein will.	1	3
3216	2	Nun, ich verstehe, dass dies auf den ersten Blick etwas trocken erscheint, aber bleiben Sie bei mir, denn es hat auch die Möglichkeit, mit einem anregenden und fesselnden Unterricht verbunden zu werden!	1	3
561	2	Sind die Rezepte alle im gleichen Stil wie im Kochbuch?	0	3
2666	2	In meinem Fall in Schottland.	0	3
2810	2	Das bedeutet, dass die Hälfte der Familien, die diesen Brief erhalten haben, nicht einmal wussten, warum sie kontaktiert wurden, und noch weniger wurden durch den Brief zum Handeln veranlasst.	0	2
1662	2	Er kommt von einer Privatschule in Oxford, die ihren Lehrplan, wie Moulsford, auf einen mehr auf Fähigkeiten basierenden Lehrplan umstellt.	0	3
2896	2	Denken	0	3
756	2	Dieses Video über den Zuckerkonsum, das ich vor ein paar Monaten gepostet habe, zeigt, was in zuckerhaltigen Getränken enthalten ist, und wenn Kinder diese Dinge nicht wissen, werden sie sie nicht ablehnen und sich für die gesünderen Optionen von Obst, Gemüse, Milch und Wasser entscheiden.	0	3
1783	2	Einige mögen sagen, dass nicht alle Aspekte der Grundschulwissenschaft faire Tests beinhalten müssen.	1	3
1932	2	Dies ist etwas, das ich berücksichtigen musste, da es ein Bereich war, der nach meiner formativen Beurteilung aufgegriffen wurde, da es das Tempo der Lektion verlangsamte.	1	3
2340	2	Ich würde anderen, die sich (wie ich) ein wenig überwältigt fühlen, wenn sie direkt in eine Menge Lesestoff eintauchen, dringend empfehlen, einen Blick darauf zu werfen.	1	4
1904	2	Eine meiner ersten Herausforderungen war es, die Klasse auf eine Aufgabe zu konzentrieren, wenn der Klassenlehrer nicht im Raum war.	1	2
2060	2	Außerdem verstehe ich das sehr gut, besonders nachdem ich gelesen habe (Pollard et al, 2008, S.1079), dass Organisation zu mehr Freiheit als Pädagoge führen kann, aber oft auch zu verdampfter Zeit.	1	3
2627	2	Eine einmalige Erfahrung, die ich nie vergessen werde.	0	4
127	1	Alles geht Im Großen und Ganzen  gut.	1	4
1047	2	Es ist fair zu sagen, dass ich mich seit geraumer Zeit nicht mehr mit dem Bloggen als Aktivität beschäftigt habe, aber ich persönlich glaube, dass dies ein aktuelles Thema ist, das es wert ist, einen Einblick zu geben.	1	4
3288	2	Ich glaube, dass die Erziehung eine große Rolle bei der Entwicklung unserer Persönlichkeiten spielt.	1	3
1532	2	Diese Art, einen Charakter zu entwickeln, erlaubt es den Kindern, abstraktes Denken anzuwenden und gibt ihnen die Möglichkeit, eine Situation aus einer anderen Perspektive zu betrachten.	1	4
59	2	Diese Einrichtung nutzt den Raum gut aus.	1	4
2947	2	Ich hatte das Gefühl, dass diese Aktivität effektiv war, da es viele Wiederholungen gab und die Handlung dem Wort eine zusätzliche Bedeutung gab.	1	4
51	1	Praxiserfahrung fehlt dazu aber leider noch.	0	2
1791	2	Wenn Sie meinen Blog auf dem Laufenden halten und ihn täglich lesen, werden Sie mit meinem oben zitierten dritten Ziel für dieses Praktikum vertraut sein.	0	3
91	2	Ich möchte jedoch nicht, dass die Displays an der Wand nur um ihrer selbst willen aufgehängt werden;	0	3
1740	2	Die Abtei befindet sich außerdem in einem zentralen Bereich der Stadt, in der Nähe der Hauptverkehrsstraße.	0	3
1558	2	Sie wünscht sich jedes Mal, aufzustehen und mit ihrer Tochter aus dem Zimmer zu gehen, und es fällt ihr jedes Mal sehr schwer, wenn sie sich verabschieden.	0	3
909	2	"Dann stellte ich die Lektion über die ""Auswirkungen des Bevölkerungswachstums auf den Wohnungsbau in Großbritannien"" vor."	0	3
68	1	Wir hatten einmal zwei Variablenvertauscht und ewig nach dem fehler gesucht.	1	3
77	0	Das bringt mich zum Nachdenken darüber, wie wir den Maschinen beibringen können, die Regeln und nicht nur die Muster zu lernen.	1	3
548	2	Ein Teil der Geschichte handelte davon, wie der Junge sich mit Gelee rettet, und wir beschlossen, dass wir unsere Sachbuchstunden darauf aufbauen könnten.	0	3
3537	2	Oh, und ich war auch bei der Eröffnungsfeier der brandneuen Sidlaw View Primary School dabei!	0	4
1982	2	So können die Kinder sehen, dass der Unterricht fair und konsequent ist.	1	3
186	2	Ignorieren wir die Bedeutung des Spiels im Freien?	0	3
309	2	Besonders die, bei denen wir weniger sicher waren.	0	3
2032	2	Mir ist klar, dass Feedback ein großer Teil meiner Reise zum Lehrer sein wird, und es ist eine Fähigkeit, an der ich weiter arbeiten muss.	1	3
1457	2	Diese Fähigkeit wird entscheidend sein, wenn ich mit Kollegen zusammenarbeiten muss, aber auch bei der Leitung von Kindergruppen.	1	3
1197	2	Sie sollten immer versuchen, so offen und ehrlich wie möglich zu antworten.	0	3
3376	2	Das physische Kind	0	3
3046	2	Trotzdem glaube ich auch, dass selbständiges Arbeiten sehr wichtig ist, da es den Kindern beibringt, sich nicht auf andere zu verlassen und ihnen hilft, Vertrauen in sich selbst aufzubauen.  	1	4
30	2	Wie sich eine Person kleidet, kann einen großen Einfluss darauf haben, wie sie sich selbst fühlt.	0	3
3143	2	Dies sind wichtige Lebenskompetenzen.	0	4
1273	2	"Es gibt natürlich Situationen (wie z.B. unter Alkoholeinfluss zu stehen), die wir als Gesellschaft als ""akzeptabler"" ansehen, wenn wir uns erlauben, mit unseren spielerischen Tendenzen in Kontakt zu kommen."	0	3
3035	2	In meinem Bewerbungsgespräch für die Universität Dundee wurde ich gebeten, eine Präsentation vorzubereiten, die auf einem Zitat aus Malala Yousafzais UN-Rede basiert.	0	3
1097	2	Nun, Marie, N. (2016) half mir bei meinem Verständnis der frühen Nutzung der Zeit, indem sie über Sonnenuhren sprach.	1	3
2270	2	MUSS, aber im Gegensatz zu Froebels strukturiertem Spielansatz bin ich der Meinung, dass sie in der Lage sein sollten, es auf ihre eigene Weise zu spielen.	1	3
454	2	Ich habe mich gefragt, ob dies ein allgemeines Gefühl ist, und habe daher beschlossen, diese Fragen über soziale Medien einem größeren Publikum zu stellen.	0	3
80	2	Sie sind perfekt geeignet, um Videos, Musik und Powerpoints in den Unterricht einzubinden und verursachen kein Chaos!	1	4
1311	2	Dies könnte zu Mobbing führen und sich negativ auf das Selbstwertgefühl eines Kindes auswirken.	1	2
158	2	Ich kämpfte während der gesamten Schulzeit mit Mathe, besonders in P6 und P7, und fand, dass es etwas war, von dem ich einfach dachte, dass ich es nicht kann und niemals können würde.	1	2
2937	2	SOLLTEN	0	3
114	0	Kultur-Alter-Geschlecht-Demographie ist auch ein großer Einfluss in diesem ganzen Spiel.	1	3
1114	2	Eine Herausforderung kann sein, dass die Kinder zu aufgeregt und abgelenkt sind, wenn sie die Geräte benutzen dürfen.	1	2
109	2	Bei früheren Praktika habe ich ähnliche Erfahrungen im Französisch- und Spanischunterricht gemacht, da ich von klein auf fließend Gälisch spreche, aber nie den Wunsch hatte, eine weitere Sprache zu lernen, da meine Interessen im Bereich Sozialkunde liegen.	1	3
1613	2	"Der CfE konzentriert sich nicht nur auf das Christentum, sondern auf alle Religionen, wobei ""Weltreligionen"" das Schlagwort für dieses Thema ist, so dass die Lehrer sich auf jede beliebige Religion konzentrieren und wiederum über den Glauben, die Praktiken, Traditionen und Werte anderer Religionen unterrichten können."	0	3
2364	2	Rich (2012, Vorwort) stellt fest, dass es nicht nur toll für die Schule ist, Stunden wie die Waldschule draußen zu verbringen, weil es kostenlos ist, sondern auch lehrreich für die Kinder, weil es ihre Wissensbasis über die Umwelt bereichert.	0	4
2659	2	Sie sind nicht alle langweilig, nicht lehrreich oder teuer.	0	3
1850	2	Nach der Aufregung am Dienstag war ich am Mittwoch sehr aufgeregt, als ich eingeladen wurde, an einer Schülerratssitzung mit dem Personal und den Jungen teilzunehmen.	1	4
2821	2	Practitioner Enquiry	0	3
219	2	Aber wie können wir wirklich sicherstellen, dass die Kinder praktische Lernerfahrungen in einem Wald machen, ohne dass sie diese Risiken eingehen?	1	3
64	2	Ich habe das bei einem Praktikum gesehen und fand es eine tolle Idee.	1	4
3518	2	Dabei lernten die Kinder Instrumente, die in einer Band verwendet werden können, wie z.B. Gitarren (elektrisch, akustisch und Bass), Schlagzeug, Keyboards und ihre Gesangsstimmen.	0	3
1187	2	Soziale Gerechtigkeit	0	3
2118	2	Letztendlich gibt es hier in Moulsford aber keinen großen Unterschied.	0	3
931	2	Ein Bereich der Grundschule, der mir besonders im Gedächtnis geblieben ist, ist die Zeit, in der wir in der Grundschule 7 Französisch lernten. 	1	3
2593	2	Es war sorgfältig aufgebaut und ich konnte erkennen, dass die Person sich die Zeit genommen hatte, meinen Beitrag zu lesen und wirklich darüber nachzudenken, was ich sehr gut finde.	1	4
1529	2	Objekte zum Leben erwecken	0	3
2544	2	Ich denke, meine Leidenschaft rührt vor allem von meinen Erfahrungen in einem Naturkindergarten her, wo ich viele Vorteile der Außenumgebung für die Kinder gesehen habe.	1	3
1977	2	Ich würde einen Teil des Raumes nutzen, um die Arbeiten der Kinder auszustellen.	0	3
2127	2	"Der Dienstag war nur ein Inset-Tag, aber wirklich produktiv, da die Schule einen anderen Lehrer von der ""Teddy""-Schule in Oxford - auch bekannt als St. Edwards - gebucht hatte, um über ihren kompetenzbasierten Lehrplan zu sprechen."	0	3
2761	2	Es lernt vielleicht, sich abzuwechseln, wenn jemand anderes in der gleichen Pfütze planscht.	0	3
1814	2	Aber wie ist das alles mit der Lernunterstützung in Schottland zu vergleichen?	1	3
2295	2	Untersuchung kann entweder persönlich stattfinden, wenn ein Lehrer über seine eigene Praxis nachdenkt, oder gemeinschaftlich, wenn eine Gruppe zusammenarbeitet, um eine Frage oder ein Problem zu untersuchen und ihre Ergebnisse und Ideen zusammenzubringen, um einen Pool von gemeinsamem Wissen und ein tieferes Verständnis für alle Beteiligten zu schaffen.	1	3
1658	2	Es ist wichtig, dass die Kinder verstehen, dass Mathematik über die festgelegten Themen des Lehrplans hinausgeht, und ich würde gerne Wissen darüber erlangen, wie man den kollektiven Seufzer der Klasse stoppen kann, wenn sie herausfinden, dass sie nach der Pause Mathe haben.	1	3
2724	2	In dieser Lektion benutzte ein Lehrer zwei einfache Äpfel, um die schädlichen Auswirkungen von Mobbing zu demonstrieren, und, was noch wichtiger ist, wie eine Person äußerlich in Ordnung zu sein scheint, aber innerlich verletzt sein kann.	0	3
485	2	Während des Studiums muss ich ein hohes Maß an schriftlichen und mündlichen Kommunikationsfähigkeiten aufweisen.	1	4
2190	2	Anschließend hatten die Kinder ihre eigene Erde mitgebracht und trugen sie in einer Tabelle unter Aussehen, Beschaffenheit und Feuchtigkeit ein.	0	3
81	0	Was wiederum meine Wahrnehmung verändert hat, war die Hintergrundlektüre, die mich in das vorliegende Thema und einige verwandte Bereiche eingeführt hat. 	1	3
3138	2	Hund ist traurig darüber, dass er nicht der Beste in all den Dingen ist, von denen er dachte, dass er es sei, aber seine Freunde versichern ihm, dass er der Beste darin ist, ihr Freund zu sein, und sie weisen auf die Dinge hin, die Hund besonders machen.	0	3
1857	2	Ich hatte das Gefühl, dass mich die Erfahrung dem erfolgreichen Abschluss eines meiner Ziele näher gebracht hat:	1	4
3248	2	Jetzt, wo ich mehr Erfahrung habe und mein berufliches Wissen in einer Vielzahl von Bereichen aufgebaut habe, habe ich das Gefühl, dass ich eher in der Lage bin, das Unterrichten auf meine eigene Art und Weise anzugehen (siehe meinen nächsten Beitrag, in dem ich darüber nachdenke, was das bedeutet).	1	3
1993	2	Feedback kann eines der wertvollsten Werkzeuge in der Ausbildung sein.	0	4
43	2	YES!!!	0	3
1828	2	Der Rat, der gegeben wurde, war, Differenzierung und frühes Eingreifen zu nutzen und wenn etwas nicht richtig erscheint, es immer zu hinterfragen.	0	3
308	2	Wir haben dann einige Lektüre und Recherchen zu den Hauptfiguren und Ideen der Religionen durchgeführt.	1	3
169	2	Ich glaube, von da an habe ich Mathe einfach aufgegeben.	1	2
2665	2	Und Sie können ziemlich sicher sein, dass wenn es in England passiert, es auch anderswo in Großbritannien passiert.	0	3
152	2	Im Anschluss an Taras letzte Mathe-Workshops beschloss ich, zurück zu gehen und über meine eigenen Gedanken und Erfahrungen in Mathematik nachzudenken.	1	3
48	2	Hier ist ein Grundriss, wie ich mein eigenes Klassenzimmer planen würde - als Lehrer.	0	3
26	1	Definitiv bin ich bin darüber bewusst geworden, dass ich früher mehr von Leuten verlangen kann. 	1	3
237	2	Selbst ein Lächeln oder ein Händedruck, während Sie den Blickkontakt aufrechterhalten, stellt sicher, dass Autorität aufgebaut wird, bevor der Tag beginnt.	1	3
2129	2	Da es ein Ziel von mir ist, die Schule von allen Seiten kennenzulernen, nahm ich außerdem an der Personalversammlung teil, die zwar vom Schulleiter eröffnet und geleitet wurde, bei der sich aber viele Lehrer an der Diskussion beteiligten, indem sie Kommentare oder Anmerkungen zu bestimmten Aspekten der Schule, ihrer Abteilung oder ihrer Klasse vorbrachten, ebenso wie Kommentare des Verwalters, des Büropersonals, des Lernunterstützungspersonals, des Reinigungspersonals und des Internatspersonals.	1	3
51	1	Meine Wahrnehmung hat sich dahingehend verändert, als dass die Arbeit mit Behörden noch schwieriger ist als anfangs vermutet. 	1	1
1608	2	Sie stammen fast immer aus einem Thema rund um die Bibel, was mich interessiert, da es sich meiner Meinung nach um eine Religionskundearbeit handelt, sollte sie nicht Fragen aus allen Weltreligionen enthalten und nicht nur aus dem Christentum?	1	3
591	2	Hier bin ich aufgewachsen, perfekt für ein bisschen Geografie, oder? 	0	4
